provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
GCP,1da6f471-e3f5-5893-82b2-dfc34a620f0b,MISSING_BUSINESS_LABELS,WARNING,2025-07-22,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d324ee89-56f5-51a4-a125-80f93f1982b1,MISSING_BUSINESS_LABELS,WARNING,2025-07-22,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,24646a68-cfb4-5d04-b4a9-95fb88acd6f8,MISSING_BUSINESS_LABELS,WARNING,2025-07-23,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c2c560b3-2b27-5974-a374-292b16f5bed4,MISSING_BUSINESS_LABELS,WARNING,2025-07-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fe40301d-cde3-5dcc-b127-0c151f48a850,LATE_ARRIVING_RECORD,WARNING,2025-07-23,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,973c7532-0dd6-5155-8a31-3dee9747ecff,MISSING_BUSINESS_LABELS,WARNING,2025-07-23,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5b6f5993-4acb-54b7-a400-77fad4e2bd2e,MISSING_BUSINESS_LABELS,WARNING,2025-07-24,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5bc15239-585f-5b63-bee4-0044bc713984,MISSING_BUSINESS_LABELS,WARNING,2025-07-24,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fa5dc039-60bd-56bb-b717-4911caf31b41,MISSING_BUSINESS_LABELS,WARNING,2025-07-24,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,e7b98a27-ca53-5f9b-a0d9-6d447e76864e,MISSING_BUSINESS_LABELS,WARNING,2025-07-25,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,eec13be8-e6aa-55df-84d5-dc0bcc94be56,MISSING_BUSINESS_LABELS,WARNING,2025-07-25,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,474b8c45-6703-539a-874f-3a26b90c9127,MISSING_BUSINESS_LABELS,WARNING,2025-07-25,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b1f5e68d-7ce0-5c86-9d77-3e998ab1032a,MISSING_BUSINESS_LABELS,WARNING,2025-07-25,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,aa935ea1-71b0-586d-bfbe-ee3d3b2073a9,MISSING_BUSINESS_LABELS,WARNING,2025-07-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9f064af3-f60f-5520-8f4e-a884bc59d17c,MISSING_BUSINESS_LABELS,WARNING,2025-07-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,54e0bbe6-517d-5f21-a98b-aa3201771192,MISSING_BUSINESS_LABELS,WARNING,2025-07-26,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2d2b7f31-6d22-56f4-b624-aed75f487b6e,MISSING_BUSINESS_LABELS,WARNING,2025-07-26,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,c40e4554-157c-59e5-af4e-4a811cfd54fd,MISSING_BUSINESS_LABELS,WARNING,2025-07-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1ba6b6b3-87cd-5fea-bcf8-cb29dd47e79e,LATE_ARRIVING_RECORD,WARNING,2025-07-27,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,e2d50269-8162-50a8-bdc4-91d973302247,MISSING_BUSINESS_LABELS,WARNING,2025-07-28,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fd119549-9c82-5194-92bc-6307fff871a7,MISSING_BUSINESS_LABELS,WARNING,2025-07-28,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,8efc3dae-9fd0-59c1-a3ce-12a1dd4ba0af,LATE_ARRIVING_RECORD,WARNING,2025-07-28,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,VALID,,Record became available 10 days after usage end.
GCP,f5b6d121-2478-51fc-b2aa-52b796d243f8,MISSING_BUSINESS_LABELS,WARNING,2025-07-28,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,84e6fa43-5921-52fe-b87d-30467d44c380,MISSING_BUSINESS_LABELS,WARNING,2025-07-29,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4ed5888e-af47-5b95-80dd-5d92edf31b31,MISSING_BUSINESS_LABELS,WARNING,2025-07-29,01A1B2-3C4D5E-6F7A8B,shared-services-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2a5c5466-c570-5beb-a721-b0e57bb4cb06,MISSING_BUSINESS_LABELS,WARNING,2025-07-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5b3bc1f8-0f21-5b3f-b367-d8c79b8464ff,MISSING_BUSINESS_LABELS,WARNING,2025-07-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,3d2a4dae-adbc-5be8-b981-c0d1b476b02e,MISSING_BUSINESS_LABELS,WARNING,2025-07-30,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,099ec27b-593e-53b2-a35d-a8af8a31d1c2,MISSING_BUSINESS_LABELS,WARNING,2025-07-30,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,58d6f6b9-2ab4-5b36-ba68-543a1c3ca553,MISSING_BUSINESS_LABELS,WARNING,2025-07-31,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,243b7ad0-822a-50f3-906e-d153c04ebde1,MISSING_BUSINESS_LABELS,WARNING,2025-07-31,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,bcb6c0cd-8ea1-52dd-80dc-d6d0400ef42c,MISSING_BUSINESS_LABELS,WARNING,2025-07-31,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,78a0631b-7496-589e-a84e-ddd3d70d24d4,MISSING_BUSINESS_LABELS,WARNING,2025-07-31,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ef1a3b8e-e772-5316-83ee-f49aa3c306db,MISSING_BUSINESS_LABELS,WARNING,2025-08-01,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,97e22dee-4132-5683-8e55-88711f5bd417,LATE_ARRIVING_RECORD,WARNING,2025-08-01,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,VALID,modeled_cud_fee,Record became available 10 days after usage end.
GCP,7c2e1c1c-2544-56fe-891c-6c9bae4581b9,MISSING_BUSINESS_LABELS,WARNING,2025-08-01,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,055e2eab-a2de-58eb-92ee-3173e80f9c41,MISSING_BUSINESS_LABELS,WARNING,2025-08-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,26d25b71-8b2b-5005-b27e-f4d89c8cb837,MISSING_BUSINESS_LABELS,WARNING,2025-08-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,592192d8-c3f5-5106-a42a-0ddddc313db5,MISSING_BUSINESS_LABELS,WARNING,2025-08-02,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,80522e95-a558-5928-ab2b-675639141a3a,MISSING_BUSINESS_LABELS,WARNING,2025-08-02,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,82a0133a-ff74-5fae-a3cb-119667e4ae2d,MISSING_BUSINESS_LABELS,WARNING,2025-08-02,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b9b8a99c-06e3-5725-870b-5084d6141fd9,MISSING_BUSINESS_LABELS,WARNING,2025-08-02,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,93bd7666-66bd-5353-9e4b-f50e9d4b25ca,MISSING_BUSINESS_LABELS,WARNING,2025-08-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,0cc86fb1-57fe-573e-a284-17ce2193f394,MISSING_BUSINESS_LABELS,WARNING,2025-08-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,928cf898-4105-576c-961c-6cb01cc19c20,LATE_ARRIVING_RECORD,WARNING,2025-08-03,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,VALID,,Record became available 10 days after usage end.
GCP,509ffb27-e893-5641-8c5c-0fb8d4785d8d,MISSING_BUSINESS_LABELS,WARNING,2025-08-03,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,7717678a-0520-51ae-afea-e8e9cea77d44,MISSING_BUSINESS_LABELS,WARNING,2025-08-03,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,fc096f8d-3d7a-51f4-9767-6a3bd31c9d1e,MISSING_BUSINESS_LABELS,WARNING,2025-08-03,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,5115661b-1384-5648-ab2a-aeb5a1424e3d,MISSING_BUSINESS_LABELS,WARNING,2025-08-04,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,caaf0db3-182e-5833-8ef9-b02754cd7295,MISSING_BUSINESS_LABELS,WARNING,2025-08-04,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1c6154a6-3c2d-5ca6-a447-c0b495aff5ac,MISSING_BUSINESS_LABELS,WARNING,2025-08-04,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,06136064-b23f-5586-9f66-90b201db6f24,MISSING_BUSINESS_LABELS,WARNING,2025-08-04,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,58b972d8-d069-5a16-a110-1b7d7747ee22,MISSING_BUSINESS_LABELS,WARNING,2025-08-04,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ef681a24-8e62-561e-a56f-630aab7d1da8,MISSING_BUSINESS_LABELS,WARNING,2025-08-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,05533d5a-9127-5170-b192-224ad61104cc,LATE_ARRIVING_RECORD,WARNING,2025-08-04,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,VALID,,Record became available 10 days after usage end.
GCP,9824f62d-c5c4-5004-98f2-132ef3a8b711,MISSING_BUSINESS_LABELS,WARNING,2025-08-04,01A1B2-3C4D5E-6F7A8B,shared-services-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,20dd2b5c-dda8-5df2-a63a-766c20ee6c46,MISSING_BUSINESS_LABELS,WARNING,2025-08-05,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,34dae658-2a2c-5b1a-a3a3-85a4218d0b4b,MISSING_BUSINESS_LABELS,WARNING,2025-08-05,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,9fefd4fa-fd95-5bd0-a050-dc9f2ebef9aa,MISSING_BUSINESS_LABELS,WARNING,2025-08-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,d86c15af-f6c8-5b8c-a70f-adf56b9b4bb4,MISSING_BUSINESS_LABELS,WARNING,2025-08-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,277b5cf0-9e86-5bc3-805e-8a84da4aa137,MISSING_BUSINESS_LABELS,WARNING,2025-08-05,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,324bdaa8-9379-5931-a703-b221526e65da,MISSING_BUSINESS_LABELS,WARNING,2025-08-05,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a274d55f-e679-5227-8412-a375e546eaef,LATE_ARRIVING_RECORD,WARNING,2025-08-05,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,VALID,,Record became available 10 days after usage end.
GCP,3bfc9c16-5ff9-5464-8ce8-6fd0f468c0a7,MISSING_BUSINESS_LABELS,WARNING,2025-08-06,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,16f827c3-a244-5082-9c06-75a5f630f1b9,MISSING_BUSINESS_LABELS,WARNING,2025-08-06,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,6ce74a8a-a102-5d71-9ba4-da386f6d49cf,MISSING_BUSINESS_LABELS,WARNING,2025-08-06,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,89f3ad65-fdd4-5c30-af6f-62a3bd71083c,MISSING_BUSINESS_LABELS,WARNING,2025-08-07,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b9f18402-dab2-5c3f-964a-1075873b1a24,MISSING_BUSINESS_LABELS,WARNING,2025-08-07,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2259132e-3764-53d6-a739-64685bee6f46,MISSING_BUSINESS_LABELS,WARNING,2025-08-07,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,f9ac54d0-efbc-565d-978e-a97733d0658d,MISSING_BUSINESS_LABELS,WARNING,2025-08-08,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,83f0b274-a6c7-5400-a565-67b0bbc51152,MISSING_BUSINESS_LABELS,WARNING,2025-08-08,01A1B2-3C4D5E-6F7A8B,data-platform-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a88fd7ad-9a6e-5bbc-a60c-92f3cdc8c5d9,MISSING_BUSINESS_LABELS,WARNING,2025-08-08,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,bf915c73-fa14-5bdd-9037-e59442abf706,MISSING_BUSINESS_LABELS,WARNING,2025-08-08,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,a39def20-ea43-57c5-9f37-1f2de9fb5ab2,MISSING_BUSINESS_LABELS,WARNING,2025-08-08,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Compute Engine,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,01c87226-6693-5d9a-be14-310701680a8f,MISSING_BUSINESS_LABELS,WARNING,2025-08-08,01A1B2-3C4D5E-6F7A8B,retail-prod-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,b8d1ad90-4f25-5840-bcd2-d27caac8d9b3,MISSING_BUSINESS_LABELS,WARNING,2025-08-09,01A1B2-3C4D5E-6F7A8B,data-platform-001,Cloud SQL,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,1f0ef98d-975f-5982-a1f1-24261896f7bf,LATE_ARRIVING_RECORD,WARNING,2025-08-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,VALID,,Record became available 10 days after usage end.
GCP,c587f06f-01be-5e9c-b503-2b9a27c23b7b,MISSING_BUSINESS_LABELS,WARNING,2025-08-09,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Run,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,ac518bc8-c882-5455-bf5f-2d5eee167351,MISSING_BUSINESS_LABELS,WARNING,2025-08-09,01A1B2-3C4D5E-6F7A8B,shared-services-001,Cloud Storage,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,2be7597f-4757-573d-a2b7-e471c4e3cb96,MISSING_BUSINESS_LABELS,WARNING,2025-08-10,01A1B2-3C4D5E-6F7A8B,data-platform-001,Network Services,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,4400dbdc-af89-5838-9957-5787a2c74ea1,MISSING_BUSINESS_LABELS,WARNING,2025-08-10,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
GCP,817425b3-13e8-562d-b1c5-c4d41f402612,MISSING_BUSINESS_LABELS,WARNING,2025-08-10,01A1B2-3C4D5E-6F7A8B,retail-nonprod-001,Cloud Logging,MISSING_LABELS,,"Required application, department, environment, cost center, and owner labels are absent."
