provider_name,source_record_id,issue_code,severity,usage_date,billing_account_id,account_or_project_id,service_name,data_quality_status,injected_scenario,details
AWS,6012e008-b804-53e8-9aeb-8422df9a4b08,MISSING_BUSINESS_TAGS,WARNING,2025-07-30,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8b98922c-bd93-5889-aa42-06301d1992e4,MISSING_BUSINESS_TAGS,WARNING,2025-07-30,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4f148a9e-2ab0-53ce-b7d5-1adabe78853c,MISSING_BUSINESS_TAGS,WARNING,2025-07-30,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6e135f29-2eb4-5806-ba3c-3a503ebbd5ee,MISSING_BUSINESS_TAGS,WARNING,2025-07-30,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ab19ca28-88f9-5da9-97d9-3c4c3dd27723,MISSING_BUSINESS_TAGS,WARNING,2025-07-30,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b343e527-7e21-59a3-a54d-f09adfb3bf69,MISSING_BUSINESS_TAGS,WARNING,2025-07-31,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b7684141-0813-51d9-a273-a452c0a96c5b,MISSING_BUSINESS_TAGS,WARNING,2025-07-31,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b75b0477-c294-5809-a9de-bbba724d35d4,MISSING_BUSINESS_TAGS,WARNING,2025-07-31,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,072a9423-2565-50aa-b62c-d19bc99490ce,MISSING_BUSINESS_TAGS,WARNING,2025-07-31,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,675161b1-d6ee-514a-bc41-afc48a6317b3,MISSING_BUSINESS_TAGS,WARNING,2025-08-01,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,88758d39-607f-5451-be49-74ef5819166a,MISSING_BUSINESS_TAGS,WARNING,2025-08-01,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,63f99340-3164-578f-8f7e-1cfaec4c5347,MISSING_BUSINESS_TAGS,WARNING,2025-08-01,111111111111,111111111113,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1321be70-17dd-5434-b838-96a5eadb48e4,MISSING_BUSINESS_TAGS,WARNING,2025-08-01,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a45ef223-1a07-5d40-9df5-e8048991945f,MISSING_BUSINESS_TAGS,WARNING,2025-08-01,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,bf6e59c8-c2e7-5b24-8f88-34d05ef7fcf0,MISSING_BUSINESS_TAGS,WARNING,2025-08-02,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c9e0c898-3214-5364-a612-cd363ba895bf,MISSING_BUSINESS_TAGS,WARNING,2025-08-02,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ed3b319e-32e2-5da2-bb1f-2669c5d6c4d2,MISSING_BUSINESS_TAGS,WARNING,2025-08-02,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,744e2c10-753e-5c6a-a720-dbd2a9a5f3a7,MISSING_BUSINESS_TAGS,WARNING,2025-08-02,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,a61185d5-c6e5-5d13-9abb-bd6760701512,MISSING_BUSINESS_TAGS,WARNING,2025-08-02,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,973dd03f-22e1-563f-9e50-1b93fcd45f20,MISSING_BUSINESS_TAGS,WARNING,2025-08-03,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e566f944-3c0a-5287-b9b5-eae3ac3bec51,MISSING_BUSINESS_TAGS,WARNING,2025-08-03,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0c9662b9-5623-5aef-8614-7bea5e44c8bb,MISSING_BUSINESS_TAGS,WARNING,2025-08-03,111111111111,111111111113,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8338f526-3223-5d06-8db3-cb8a02dd49a5,MISSING_BUSINESS_TAGS,WARNING,2025-08-03,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,8806726a-e380-5499-befb-c5b9b0d7bc37,MISSING_BUSINESS_TAGS,WARNING,2025-08-03,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,840025a1-4ec9-5847-9103-727f2c7998ff,MISSING_BUSINESS_TAGS,WARNING,2025-08-04,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,95550a15-75b0-5e70-937b-38892c7f76a2,MISSING_BUSINESS_TAGS,WARNING,2025-08-04,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4b8e57ef-5f9c-5437-a87e-5843f14a0382,MISSING_BUSINESS_TAGS,WARNING,2025-08-04,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,654fd911-1b0d-5fb4-8449-452cd8419407,MISSING_BUSINESS_TAGS,WARNING,2025-08-04,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5acc9efc-47f0-5dd9-9f8e-5d8a0fca905f,MISSING_BUSINESS_TAGS,WARNING,2025-08-04,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e099c1c5-34da-5e1f-b1bb-ed2b44474b00,MISSING_BUSINESS_TAGS,WARNING,2025-08-05,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5a8790fa-666f-5c79-b005-562eaa5c2136,MISSING_BUSINESS_TAGS,WARNING,2025-08-05,111111111111,111111111112,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,5cf661b2-c55a-5a6f-ba3e-147f170adc20,MISSING_BUSINESS_TAGS,WARNING,2025-08-05,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f0676588-1fb6-5802-be2c-c32df1d65d64,MISSING_BUSINESS_TAGS,WARNING,2025-08-05,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,96a67918-1447-52f0-9cd3-250914b4da30,MISSING_BUSINESS_TAGS,WARNING,2025-08-05,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b5b881d0-8814-52e8-a9ab-f02cfe068528,MISSING_BUSINESS_TAGS,WARNING,2025-08-05,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,483ccf9d-5c89-5da0-a2ab-8d3f9fc268e4,MISSING_BUSINESS_TAGS,WARNING,2025-08-06,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,aec66783-2d47-5950-9de8-7d69867836b5,MISSING_BUSINESS_TAGS,WARNING,2025-08-06,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0082ca7e-6b7d-59d9-a457-6cee1a4564a6,MISSING_BUSINESS_TAGS,WARNING,2025-08-06,111111111111,111111111114,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6642ab16-8852-5b0c-818f-09326b9c3f47,MISSING_BUSINESS_TAGS,WARNING,2025-08-06,111111111111,111111111114,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,31db8782-8167-5b21-8e58-91cc4e29765c,MISSING_BUSINESS_TAGS,WARNING,2025-08-06,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9d900919-1aad-57e4-96f8-a61e4551cf08,MISSING_BUSINESS_TAGS,WARNING,2025-08-06,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,73b0ef47-9e55-52b1-8684-fb2dfbb63dc2,MISSING_BUSINESS_TAGS,WARNING,2025-08-07,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,200461ed-5911-5877-b418-3cd791659594,MISSING_BUSINESS_TAGS,WARNING,2025-08-07,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c245af6a-ebca-560d-ab17-c3ff28922ac0,MISSING_BUSINESS_TAGS,WARNING,2025-08-08,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6dd261bc-a497-55d0-807c-bbc547508ea1,MISSING_BUSINESS_TAGS,WARNING,2025-08-09,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d6768a51-f927-5947-a9f6-fd820fcf0f6a,MISSING_BUSINESS_TAGS,WARNING,2025-08-09,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b0e79b0b-84d4-5c98-982b-e7b22c671922,MISSING_BUSINESS_TAGS,WARNING,2025-08-09,111111111111,111111111112,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e4f855f3-837a-5609-8c5b-d7735a6ad782,MISSING_BUSINESS_TAGS,WARNING,2025-08-09,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,4a0fd842-cede-5157-900f-b67bc107b811,MISSING_BUSINESS_TAGS,WARNING,2025-08-09,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b643cedb-0854-5a74-bb21-72a9352b11ab,MISSING_BUSINESS_TAGS,WARNING,2025-08-09,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,d347b700-577e-5583-9dd6-98e55f90fcb7,MISSING_BUSINESS_TAGS,WARNING,2025-08-10,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f9f0992e-e8c7-5c43-af81-c409d3099a7b,MISSING_BUSINESS_TAGS,WARNING,2025-08-10,111111111111,111111111114,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e8a406d5-fa32-5db1-8b55-7c1e83bec385,MISSING_BUSINESS_TAGS,WARNING,2025-08-11,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0daf2b02-3056-5120-9187-9407894ca206,MISSING_BUSINESS_TAGS,WARNING,2025-08-11,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,53390dea-c18e-5394-9cdf-091b3c259c71,MISSING_BUSINESS_TAGS,WARNING,2025-08-11,111111111111,111111111112,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cef71466-9a0f-50c3-9a96-75be89f52329,MISSING_BUSINESS_TAGS,WARNING,2025-08-11,111111111111,111111111113,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,b606e0ec-5fa8-5dba-b2d7-a0c46256e4f4,MISSING_BUSINESS_TAGS,WARNING,2025-08-11,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,fcc73030-4ffe-5770-9bed-f4a6a7c838ec,MISSING_BUSINESS_TAGS,WARNING,2025-08-11,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,377d3f50-c335-5095-bee8-00e6f2ac8aef,MISSING_BUSINESS_TAGS,WARNING,2025-08-11,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dc804af4-4de8-54f5-bb4c-0455d49b6965,MISSING_BUSINESS_TAGS,WARNING,2025-08-12,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ad731426-9e02-5915-b3f6-887257d993f2,MISSING_BUSINESS_TAGS,WARNING,2025-08-13,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,e7733731-5a44-57ca-9bc2-0a4bce89f016,MISSING_BUSINESS_TAGS,WARNING,2025-08-13,111111111111,111111111113,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,1497111f-0771-5521-b5ab-32791cd8cebe,MISSING_BUSINESS_TAGS,WARNING,2025-08-13,111111111111,111111111115,AmazonRDS,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,cde75df3-586d-59e6-a10c-e216c803dd91,MISSING_BUSINESS_TAGS,WARNING,2025-08-14,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,992d758a-8157-5e15-b6ff-f1dc9569ec6d,MISSING_BUSINESS_TAGS,WARNING,2025-08-14,111111111111,111111111113,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,455bc222-c54f-5f64-9d80-b6d1bceb76a7,MISSING_BUSINESS_TAGS,WARNING,2025-08-14,111111111111,111111111115,AmazonS3,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f9accab3-1baf-516f-8cc1-3df28ea310e9,MISSING_BUSINESS_TAGS,WARNING,2025-08-15,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,f8cfc0ab-bd8a-55e5-b21f-7dc17f53685e,MISSING_BUSINESS_TAGS,WARNING,2025-08-15,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9f3302c8-d967-551b-89a9-cf1ed88ab642,MISSING_BUSINESS_TAGS,WARNING,2025-08-15,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ca02c05c-7af5-5b8e-b99e-361105f391db,MISSING_BUSINESS_TAGS,WARNING,2025-08-15,111111111111,111111111115,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,41255e18-3750-57fc-b557-e32dfcdc6dfc,MISSING_BUSINESS_TAGS,WARNING,2025-08-16,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,6c3cd499-f7c0-5f2b-ad2d-7c4d87fddaa0,MISSING_BUSINESS_TAGS,WARNING,2025-08-16,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,0a7e7900-153d-501a-b79f-3827b3c1a3e8,MISSING_BUSINESS_TAGS,WARNING,2025-08-16,111111111111,111111111112,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,9e40eb68-ffd0-5972-a2b2-91af9180b72c,MISSING_BUSINESS_TAGS,WARNING,2025-08-16,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,dbcc3e35-e541-5ea6-b612-ecf34578ea92,MISSING_BUSINESS_TAGS,WARNING,2025-08-16,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,c325ed26-3ffa-5aa6-b96b-3742b002162e,MISSING_BUSINESS_TAGS,WARNING,2025-08-17,111111111111,111111111112,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,68eb1658-bb75-5a03-82ac-db765c4b25a7,MISSING_BUSINESS_TAGS,WARNING,2025-08-17,111111111111,111111111112,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,406d8367-44fa-53d6-bc30-3e92f4874e4d,MISSING_BUSINESS_TAGS,WARNING,2025-08-17,111111111111,111111111115,AWSLambda,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,60ae1d88-e928-5d2e-aff0-a027ebe07e9b,MISSING_BUSINESS_TAGS,WARNING,2025-08-17,111111111111,111111111115,AmazonCloudWatch,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,ea129f40-501b-517a-b9a3-9a540245dd1e,MISSING_BUSINESS_TAGS,WARNING,2025-08-18,111111111111,111111111113,AmazonEC2,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
AWS,23d60292-f7ee-5aad-b348-e3176474fd91,MISSING_BUSINESS_TAGS,WARNING,2025-08-18,111111111111,111111111114,AmazonVPC,MISSING_TAGS,,"Required application, department, environment, cost center, and owner tags are blank."
